run,cycle_id,external_id,order_id,priority,status,t_notify_end,TDCC
1,C-001,CRIT-001,22,Crítico,SUCCESS,1786592761606.948,137.086
2,C-002,CRIT-002,23,Crítico,SUCCESS,1786592761842.066,107.81
3,C-003,CRIT-003,24,Crítico,SUCCESS,1786592762106.643,121.405
4,C-004,CRIT-004,25,Crítico,SUCCESS,1786592762346.727,136.693
5,C-005,CRIT-005,26,Crítico,SUCCESS,1786592762588.575,114.543
6,C-006,CRIT-006,27,Crítico,SUCCESS,1786592762833.861,130.821
7,C-007,CRIT-007,28,Crítico,SUCCESS,1786592763076.764,126.284
8,C-008,CRIT-008,29,Crítico,SUCCESS,1786592763320.963,101.712
9,C-009,CRIT-009,30,Crítico,SUCCESS,1786592763603.61,120.876
10,C-010,CRIT-010,31,Crítico,SUCCESS,1786592763870.105,138.518
