cycle_id,ts_start,status,t_received,t_done,T_n8n,T_server,T_proc,created
T-001,1786592715094,200,1786592715238.352,1786592715533.65,144.352,295.298,439.65,21
T-002,1786592716573,200,1786592716726.036,1786592716819.997,153.036,93.96,246.997,21
T-003,1786592717372,200,1786592717556.937,1786592717629.173,184.937,72.236,257.173,21
T-004,1786592718127,200,1786592718298.956,1786592718372.644,171.956,73.688,245.644,21
T-005,1786592718902,200,1786592719070.996,1786592719150.952,168.996,79.956,248.952,21
T-006,1786592719680,200,1786592719842.06,1786592719948.267,162.06,106.207,268.267,21
T-007,1786592720409,200,1786592720569.979,1786592720632.635,160.979,62.655,223.635,21
T-008,1786592721126,200,1786592721298.049,1786592721449.294,172.049,151.245,323.294,21
T-009,1786592721908,200,1786592722052.894,1786592722124.059,144.894,71.165,216.059,21
T-010,1786592722760,200,1786592722990.026,1786592723115.122,230.026,125.096,355.122,21
T-011,1786592724246,200,1786592724414.473,1786592724527.663,168.473,113.19,281.663,21
T-012,1786592725054,200,1786592725254.679,1786592725385.965,200.679,131.285,331.965,21
T-013,1786592726519,200,1786592726593.861,1786592726641.093,74.861,47.232,122.093,21
T-014,1786592727056,200,1786592727115.649,1786592727173.75,59.649,58.101,117.75,21
T-015,1786592727675,200,1786592727786.133,1786592727897.429,111.133,111.296,222.429,21
T-016,1786592728810,200,1786592728881.876,1786592728932.646,71.876,50.77,122.646,21
T-017,1786592729286,200,1786592729447.052,1786592729512.603,161.052,65.552,226.603,21
T-018,1786592730011,200,1786592730062.982,1786592730112.183,51.982,49.201,101.183,21
T-019,1786592730712,200,1786592730919.074,1786592731015.665,207.074,96.591,303.665,21
T-020,1786592732017,200,1786592732091.918,1786592732126.857,74.918,34.938,109.857,21
T-021,1786592732417,200,1786592732466.701,1786592732509.261,49.701,42.56,92.261,21
T-022,1786592732826,200,1786592732884.344,1786592732929.259,58.344,44.914,103.259,21
T-023,1786592733292,200,1786592733349.084,1786592733432.329,57.084,83.245,140.329,21
T-024,1786592734288,200,1786592734332.607,1786592734382.085,44.607,49.477,94.085,21
T-025,1786592734671,200,1786592734754.545,1786592734843.55,83.545,89.006,172.55,21
T-026,1786592735683,200,1786592735717.03,1786592735780.626,34.03,63.595,97.626,21
T-027,1786592736049,200,1786592736107.594,1786592736146.392,58.594,38.797,97.392,21
T-028,1786592736430,200,1786592736486.501,1786592736532.639,56.501,46.137,102.639,21
T-029,1786592736843,200,1786592736904.665,1786592736941.953,61.665,37.289,98.953,21
T-030,1786592737238,200,1786592737296.219,1786592737331.956,58.219,35.737,93.956,21
T-031,1786592737641,200,1786592737693.846,1786592737737.975,52.846,44.129,96.975,21
T-032,1786592738057,200,1786592738116.536,1786592738159.714,59.536,43.177,102.714,21
T-033,1786592738454,200,1786592738524.903,1786592738585.35,70.903,60.447,131.35,21
T-034,1786592738866,200,1786592738947.932,1786592739048.583,81.932,100.651,182.583,21
T-035,1786592739903,200,1786592739949.313,1786592739989.916,46.313,40.603,86.916,21
T-036,1786592740245,200,1786592740288.309,1786592740324.431,43.309,36.122,79.431,21
T-037,1786592740636,200,1786592740693.268,1786592740741.937,57.268,48.669,105.937,21
T-038,1786592741032,200,1786592741097.744,1786592741138.009,65.744,40.265,106.009,21
T-039,1786592741448,200,1786592741506.359,1786592741537.81,58.359,31.451,89.81,21
T-040,1786592741836,200,1786592741888.386,1786592741944.588,52.386,56.202,108.588,21
T-041,1786592742263,200,1786592742327.431,1786592742399.05,64.431,71.619,136.05,21
T-042,1786592743272,200,1786592743409.268,1786592743505.347,137.268,96.078,233.347,21
T-043,1786592744106,200,1786592744244.221,1786592744325.048,138.221,80.827,219.048,21
T-044,1786592744871,200,1786592745006.988,1786592745124.949,135.988,117.961,253.949,21
T-045,1786592745602,200,1786592745753.729,1786592745906.7,151.729,152.971,304.7,21
T-046,1786592747008,200,1786592747202.375,1786592747333.566,194.375,131.19,325.566,21
T-047,1786592747971,200,1786592748163.598,1786592748262.665,192.598,99.067,291.665,21
T-048,1786592748881,200,1786592749085.607,1786592749217.028,204.607,131.42,336.028,21
T-049,1786592750328,200,1786592750436.336,1786592750595.034,108.336,158.699,267.034,21
T-050,1786592751059,200,1786592751126.172,1786592751232.195,67.172,106.023,173.195,21
