order_id,gold_standard,engine_priority,match,evaluator_1,evaluator_2,evaluator_3,evaluator_4,evaluator_5,evaluator_6,evaluator_7,evaluator_8,evaluator_9,evaluator_10,evaluator_11,evaluator_12,evaluator_13,evaluator_14
AMB-2026-0001,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0002,Rutina,Rutina,SI,Rutina,Urgente,Rutina,Rutina,Rutina,Rutina,Prioritario,Rutina,Prioritario,Urgente,Rutina,Prioritario,Rutina,Rutina
AMB-2026-0003,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Prioritario,Prioritario,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina,Prioritario,Prioritario
AMB-2026-0004,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0005,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Prioritario,Rutina,Prioritario,Prioritario,Rutina,Rutina,Rutina,Rutina
AMB-2026-0006,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0007,Rutina,Rutina,SI,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0008,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina,Urgente,Rutina,Rutina,Rutina,Prioritario
AMB-2026-0009,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Prioritario,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina
AMB-2026-0010,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0011,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0012,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0013,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Prioritario,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0014,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
AMB-2026-0015,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Prioritario,Prioritario,Rutina,Urgente,Crítico,Urgente,Prioritario,Rutina,Urgente,Rutina,Rutina
AMB-2026-0016,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina,Rutina
GUA-1001,Crítico,Crítico,SI,Urgente,Crítico,Crítico,Crítico,Crítico,Crítico,Urgente,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico
GUA-1002,Crítico,Urgente,NO,Crítico,Crítico,Crítico,Urgente,Crítico,Urgente,Urgente,Crítico,Urgente,Urgente,Crítico,Crítico,Crítico,Crítico
GUA-1003,Prioritario,Rutina,NO,Prioritario,Rutina,Prioritario,Prioritario,Prioritario,Rutina,Prioritario,Prioritario,Prioritario,Rutina,Prioritario,Urgente,Prioritario,Urgente
GUA-1004,Crítico,Urgente,NO,Crítico,Urgente,Rutina,Crítico,Urgente,Crítico,Rutina,Crítico,Prioritario,Crítico,Urgente,Crítico,Crítico,Urgente
GUA-1005,Rutina,Rutina,SI,Rutina,Rutina,Rutina,Urgente,Rutina,Rutina,Rutina,Urgente,Urgente,Rutina,Prioritario,Prioritario,Rutina,Prioritario
GUA-1006,Urgente,Rutina,NO,Urgente,Prioritario,Rutina,Urgente,Urgente,Prioritario,Rutina,Prioritario,Urgente,Prioritario,Prioritario,Urgente,Urgente,Crítico
GUA-1007,Urgente,Urgente,SI,Prioritario,Urgente,Prioritario,Urgente,Prioritario,Prioritario,Prioritario,Urgente,Urgente,Prioritario,Urgente,Urgente,Prioritario,Urgente
GUA-1008,Prioritario,Prioritario,SI,Prioritario,Rutina,Prioritario,Prioritario,Urgente,Rutina,Rutina,Prioritario,Prioritario,Urgente,Prioritario,Prioritario,Prioritario,Rutina
GUA-1009,Crítico,Crítico,SI,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico,Urgente,Crítico,Crítico,Urgente,Crítico,Crítico,Crítico,Crítico
GUA-1010,Crítico,Crítico,SI,Crítico,Crítico,Urgente,Crítico,Crítico,Crítico,Prioritario,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico,Crítico
